eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-SEN8-50,ABCD-E-2019-ICHTYO-SEN8-OCC-19,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN8-50,ABCD-E-2019-ICHTYO-SEN8-OCC-20,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-SEN9-51,ABCD-E-2019-ICHTYO-SEN9-OCC-21,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN9-51,ABCD-E-2019-ICHTYO-SEN9-OCC-22,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B4-14,ABCD-E-2019-ICHTYO-B4-OCC-23,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B2-16,ABCD-E-2019-ICHTYO-B2-OCC-24,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-B2-16,ABCD-E-2019-ICHTYO-B2-OCC-25,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-V1-17,ABCD-E-2019-ICHTYO-V1-OCC-26,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,7 morts dans le verveux
ABCD-E-2019-V1-17,ABCD-E-2019-ICHTYO-V1-OCC-27,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-V1-17,ABCD-E-2019-ICHTYO-V1-OCC-28,Ichtyologie,Animalia,Species,Clupea harengus,urn:lsid:marinespecies.org:taxname:126417,accepted,Clupea harengus,urn:lsid:marinespecies.org:taxname:126417,https://www.gbif.org/species/8351946,present,HumanObservation,
ABCD-E-2019-V1-19,ABCD-E-2019-ICHTYO-V1-OCC-29,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-V1-19,ABCD-E-2019-ICHTYO-V1-OCC-30,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B2-20,ABCD-E-2019-ICHTYO-B2-OCC-31,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-B2-20,ABCD-E-2019-ICHTYO-B2-OCC-32,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B4-23,ABCD-E-2019-ICHTYO-B4-OCC-33,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B1-22,ABCD-E-2019-ICHTYO-B1-OCC-34,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B2-26,ABCD-E-2019-ICHTYO-B2-OCC-35,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,Présence de nodules blancs
ABCD-E-2019-B2-26,ABCD-E-2019-ICHTYO-B2-OCC-36,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,Présence de nodules blancs
ABCD-E-2019-V1-27,ABCD-E-2019-ICHTYO-V1-OCC-37,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,Dont 13 morts au total
ABCD-E-2019-V1-27,ABCD-E-2019-ICHTYO-V1-OCC-38,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,Dont 13 morts au total
ABCD-E-2019-B3-28,ABCD-E-2019-ICHTYO-B3-OCC-39,Ichtyologie,Animalia,Species,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,accepted,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,https://www.gbif.org/species/5204681,present,HumanObservation,
ABCD-E-2019-B2-29,ABCD-E-2019-ICHTYO-B2-OCC-40,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,Un des Gasterosteus aculeatus possédait 4 épines
ABCD-E-2019-B2-29,ABCD-E-2019-ICHTYO-B2-OCC-41,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-V1-30,ABCD-E-2019-ICHTYO-V1-OCC-42,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-V1-30,ABCD-E-2019-ICHTYO-V1-OCC-43,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-V1-30,ABCD-E-2019-ICHTYO-V1-OCC-44,Ichtyologie,Animalia,Species,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,accepted,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,https://www.gbif.org/species/5204681,present,HumanObservation,Cette apeltes quadracus possédait 5 épines
ABCD-E-2019-V1-30,ABCD-E-2019-ICHTYO-V1-OCC-45,Ichtyologie,Animalia,Species,Anguilla rostrata,urn:lsid:marinespecies.org:taxname:158562,accepted,Anguilla rostrata,urn:lsid:marinespecies.org:taxname:158562,https://www.gbif.org/species/5212956,present,HumanObservation,
ABCD-E-2019-B3-31,ABCD-E-2019-ICHTYO-B3-OCC-46,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-B3-31,ABCD-E-2019-ICHTYO-B3-OCC-47,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B2-40,ABCD-E-2019-ICHTYO-B2-OCC-48,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-B2-40,ABCD-E-2019-ICHTYO-B2-OCC-49,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-V1-41,ABCD-E-2019-ICHTYO-V1-OCC-50,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,Dont 2 morts
ABCD-E-2019-V1-41,ABCD-E-2019-ICHTYO-V1-OCC-51,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,Présence de crevettes
ABCD-E-2021-V2-1,ABCD-E-2021-ICHTYO-V2-OCC-1,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,presence indice de fraie (œuf) et bleu
ABCD-E-2021-V2-2,ABCD-E-2021-ICHTYO-V2-OCC-9,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-V2-2,ABCD-E-2021-ICHTYO-V2-OCC-10,Ichtyologie,Animalia,Species,Osmerus mordax,urn:lsid:marinespecies.org:taxname:126737,accepted,Osmerus mordax,urn:lsid:marinespecies.org:taxname:126737,https://www.gbif.org/species/4283983,present,HumanObservation,
ABCD-E-2021-V2-2,ABCD-E-2021-ICHTYO-V2-OCC-16,Ichtyologie,Animalia,Species,Alosa pseudoharengus,urn:lsid:marinespecies.org:taxname:158667,accepted,Alosa pseudoharengus,urn:lsid:marinespecies.org:taxname:158667,https://www.gbif.org/species/2412740,present,HumanObservation,
ABCD-E-2021-B12-7,ABCD-E-2021-ICHTYO-B12-OCC-7,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B12-7,ABCD-E-2021-ICHTYO-B12-OCC-8,Ichtyologie,Animalia,Species,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,accepted,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,https://www.gbif.org/species/5204681,present,HumanObservation,
ABCD-E-2021-B12-8,ABCD-E-2021-ICHTYO-B12-OCC-14,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B12-8,ABCD-E-2021-ICHTYO-B12-OCC-15,Ichtyologie,Animalia,Species,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,accepted,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,https://www.gbif.org/species/5204681,present,HumanObservation,
ABCD-E-2021-B11-5,ABCD-E-2021-ICHTYO-B11-OCC-4,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B11-5,ABCD-E-2021-ICHTYO-B11-OCC-5,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2021-B11-5,ABCD-E-2021-ICHTYO-B11-OCC-6,Ichtyologie,Animalia,Species,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,accepted,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,https://www.gbif.org/species/2356547,present,HumanObservation,
ABCD-E-2021-B11-5,ABCD-E-2021-ICHTYO-B11-OCC-17,Ichtyologie,Animalia,Species,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,accepted,Apeltes quadracus,urn:lsid:marinespecies.org:taxname:159436,https://www.gbif.org/species/5204681,present,HumanObservation,
ABCD-E-2021-B11-6,ABCD-E-2021-ICHTYO-B11-OCC-13,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B10-3,ABCD-E-2021-ICHTYO-B10-OCC-2,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B10-3,ABCD-E-2021-ICHTYO-B10-OCC-3,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2021-B10-4,ABCD-E-2021-ICHTYO-B10-OCC-11,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2021-B10-4,ABCD-E-2021-ICHTYO-B10-OCC-12,Ichtyologie,Animalia,Species,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,accepted,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,https://www.gbif.org/species/2356547,present,HumanObservation,
ABCD-E-2019-SAL1,ABCD-E-2019-FLORE-ENVA-SAL1,Flore envahissante,Plantae,Species,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,present,HumanObservation,Espèce envahissante
ABCD-E-2019-ROSARU2,ABCD-E-2019-FLORE-ENVA-ROSARU2,Flore envahissante,Plantae,Species,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,accepted,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,https://www.gbif.org/species/3003979,present,HumanObservation,Espèce envahissante
ABCD-E-2019-ROSARU3,ABCD-E-2019-FLORE-ENVA-ROSARU3,Flore envahissante,Plantae,Species,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,accepted,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,https://www.gbif.org/species/3003979,present,HumanObservation,Espèce envahissante
ABCD-E-2019-ROSARU4,ABCD-E-2019-FLORE-ENVA-ROSARU4,Flore envahissante,Plantae,Species,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,accepted,Rosa rugosa,urn:lsid:itis.gov:itis_tsn:24811,https://www.gbif.org/species/3003979,present,HumanObservation,Espèce envahissante
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-7,Flore,Plantae,Species,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,accepted,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,https://www.gbif.org/species/2685383,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-81,Flore,Plantae,Species,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,accepted,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,https://www.gbif.org/species/3189848,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-113,Flore,Plantae,Species,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,accepted,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,https://www.gbif.org/species/3120060,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-25,Flore,Plantae,Species,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,accepted,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,https://www.gbif.org/species/2706444,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-72,Flore,Plantae,Subspecies,Alnus alnobetula ssp. crispa,urn:lsid:ipni.org:names:60456398-2,accepted,Alnus alnobetula sspp. crispa,urn:lsid:ipni.org:names:60456398-2,https://www.gbif.org/species/8279572,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-73,Flore,Plantae,Subspecies,Alnus incana ssp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,accepted,Alnus incana sspp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,https://www.gbif.org/species/2876469,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-26,Flore,Plantae,Species,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,accepted,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,https://www.gbif.org/species/5289843,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-114,Flore,Plantae,Species,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,accepted,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,https://www.gbif.org/species/4926336,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-133,Flore,Plantae,Species,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,accepted,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,https://www.gbif.org/species/5371791,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-27,Flore,Plantae,Subspecies,Anthoxanthum nitens ssp. nitens,urn:lsid:itis.gov:itis_tsn:797300,accepted,Anthoxanthum nitens sspp. nitens,urn:lsid:itis.gov:itis_tsn:797300,https://www.gbif.org/species/7164330,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-131,Flore,Plantae,Species,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,accepted,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,https://www.gbif.org/species/3037033,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-132,Flore,Plantae,Species,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,accepted,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,https://www.gbif.org/species/3037021,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-115,Flore,Plantae,Species,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,accepted,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,https://www.gbif.org/species/3121391,present,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-4,Flore,Plantae,Variety,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,accepted,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,https://www.gbif.org/species/5643878,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-93,Flore,Plantae,Variety,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,accepted,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,https://www.gbif.org/species/3759310,absent,HumanObservation,
ABCD-E-2019-P1,ABCD-E-2019-FLORE-P1-OCC-94,Flore,Plantae,Species,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,accepted,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,https://www.gbif.org/species/3083786,present,HumanObservation,
