eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-024,Habitat length,"17,12",m
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-025,Habitat width,"21,2",m
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-026,Habitat depth,"1,03",cm
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-027,Substrate,"stones,cobbles",
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-028,Speed of flow,"7,02",s/m
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-029,Speed of flow,"0,142450142450142",m/s
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-030,Habitat type,run,
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-031,Habitat length,"6,2",m
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-032,Habitat width,4,m
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-033,Habitat depth,"27,7",cm
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-034,Substrate,"stone,boulder",
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-035,Speed of flow,"6,52",s/m
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-036,Speed of flow,"0,153374233128834",m/s
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-037,pH,"6,78",
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-038,Conductivity,"35,7",μS
ABCD-10-2-2020-023,10,2,1,habitat-10-2-1,ABCD-2020-habitat-10-2-1-039,Notes relevant to habitat,"dark water, dark bottom, cloudy with sun, med high water",
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-040,Habitat type,run,
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-041,Habitat length,"9,2",m
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-042,Habitat width,"2,9",m
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-043,Habitat depth,18,cm
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-044,Substrate,"stone,boulder",
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-045,Speed of flow,"1,86",s/m
ABCD-10-2-2020-023,10,2,2,habitat-10-2-2,ABCD-2020-habitat-10-2-2-046,Speed of flow,"0,537634408602151",m/s
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-047,Habitat type,pool,
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-048,Habitat length,"13,5",m
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-049,Habitat width,"2,2",m
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-050,Habitat depth,51,cm
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-051,Substrate,"stone,boulder",
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-052,Speed of flow,"16,61",s/m
ABCD-10-2-2020-023,10,2,3,habitat-10-2-3,ABCD-2020-habitat-10-2-3-053,Speed of flow,"0,060204695966285",m/s
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-054,Habitat type,riffle,
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-055,Habitat length,"9,9",m
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-056,Habitat width,"4,7",m
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-057,Habitat depth,27,cm
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-058,Substrate,"stone,boulder",
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-059,Speed of flow,"1,29",s/m
ABCD-10-2-2020-023,10,2,4,habitat-10-2-4,ABCD-2020-habitat-10-2-4-060,Speed of flow,"0,775193798449612",m/s
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-061,Habitat type,run,
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-062,Habitat length,"15,3",m
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-063,Habitat width,"4,9",m
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-064,Habitat depth,"27,5",cm
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-065,Substrate,"stone,boulder",
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-066,Speed of flow,"2,92",s/m
ABCD-10-2-2020-023,10,2,5,habitat-10-2-5,ABCD-2020-habitat-10-2-5-067,Speed of flow,"0,342465753424657",m/s
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-068,Habitat type,run,
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-069,Habitat length,"10,4",m
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-070,Habitat width,"2,2",m
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-071,Habitat depth,48,cm
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-072,Substrate,"stone,bedrock",
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-073,Speed of flow,"3,87",s/m
ABCD-10-2-2020-023,10,2,6,habitat-10-2-6,ABCD-2020-habitat-10-2-6-074,Speed of flow,"0,258397932816537",m/s
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-075,Habitat type,riffle,
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-076,Habitat length,"16,06",m
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-077,Habitat width,"11,21",m
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-078,Habitat depth,24,cm
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-079,Substrate,"stones,cobbles",
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-080,Speed of flow,"1,7",s/m
ABCD-1-1-2020-001,1,1,1,habitat-1-1-1,ABCD-2020-habitat-1-1-1-081,Speed of flow,"0,588235294117647",m/s
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-082,Habitat type,run,
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-083,Habitat length,"11,47",m
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-084,Habitat width,"2,93",m
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-085,Habitat depth,"17,5",cm
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-086,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-087,Speed of flow,"2,2",s/m
ABCD-11-1-2020-027,11,1,1,habitat-11-1-1,ABCD-2020-habitat-11-1-1-088,Speed of flow,"0,454545454545455",m/s
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-089,Habitat type,run,
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-090,Habitat length,"11,87",m
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-091,Habitat width,"2,17",m
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-092,Habitat depth,"23,8",cm
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-093,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-094,Speed of flow,"5,62",s/m
ABCD-11-1-2020-027,11,1,2,habitat-11-1-2,ABCD-2020-habitat-11-1-2-095,Speed of flow,"0,177935943060498",m/s
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-096,Habitat type,riffle,
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-097,Habitat length,"12,7",m
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-098,Habitat width,"4,5",m
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-099,Habitat depth,14,cm
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-0100,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-0101,Speed of flow,"1,49",s/m
ABCD-11-1-2020-027,11,1,3,habitat-11-1-3,ABCD-2020-habitat-11-1-3-0102,Speed of flow,"0,671140939597315",m/s
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0103,Habitat type,pool,
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0104,Habitat length,"6,23",m
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0105,Habitat width,"3,8",m
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0106,Habitat depth,"22,5",cm
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0107,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0108,Speed of flow,"8,09",s/m
ABCD-11-1-2020-027,11,1,4,habitat-11-1-4,ABCD-2020-habitat-11-1-4-0109,Speed of flow,"0,123609394313968",m/s
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0110,Habitat type,run,
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0111,Habitat length,"8,3",m
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0112,Habitat width,"8,04",m
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0113,Habitat depth,24,cm
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0114,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0115,Speed of flow,"2,69",s/m
ABCD-11-1-2020-027,11,1,5,habitat-11-1-5,ABCD-2020-habitat-11-1-5-0116,Speed of flow,"0,371747211895911",m/s
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0117,Habitat type,pool,
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0118,Habitat length,"9,89",m
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0119,Habitat width,"9,34",m
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0120,Habitat depth,23,cm
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0121,Substrate,"rocks,pebbles",
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0122,Speed of flow,"8,12",s/m
ABCD-11-1-2020-027,11,1,6,habitat-11-1-6,ABCD-2020-habitat-11-1-6-0123,Speed of flow,"0,123152709359606",m/s
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0124,Habitat type,run,
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0125,Habitat length,"15,46",m
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0126,Habitat width,"5,96",m
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0127,Habitat depth,17,cm
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0128,Substrate,"stones,cobbles",
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0129,Speed of flow,"4,07",s/m
ABCD-1-1-2020-001,1,1,2,habitat-1-1-2,ABCD-2020-habitat-1-1-2-0130,Speed of flow,"0,245700245700246",m/s
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0131,Habitat type,riffle,
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0132,Habitat length,"14,7",m
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0133,Habitat width,"8,92",m
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0134,Habitat depth,10,cm
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0135,Substrate,"stones,cobbles",
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0136,Speed of flow,"1,58",s/m
ABCD-10-2-2020-023,11,2,1,habitat-11-2-1,ABCD-2020-habitat-11-2-1-0137,Speed of flow,"0,632911392405063",m/s
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0138,Habitat type,run,
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0139,Habitat length,"14,93",m
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0140,Habitat width,"2,23",m
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0141,Habitat depth,"7,1",cm
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0142,Substrate,"stones,pebbles",
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0143,Speed of flow,"2,01",s/m
ABCD-10-2-2020-023,11,2,2,habitat-11-2-2,ABCD-2020-habitat-11-2-2-0144,Speed of flow,"0,497512437810945",m/s
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0145,Habitat type,pool,
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0146,Habitat length,"9,52",m
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0147,Habitat width,"3,14",m
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0148,Habitat depth,27,cm
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0149,Substrate,"stones,pebbles",
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0150,Speed of flow,"15,18",s/m
ABCD-10-2-2020-023,11,2,3,habitat-11-2-3,ABCD-2020-habitat-11-2-3-0151,Speed of flow,"0,065876152832675",m/s
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0152,Habitat type,run,
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0153,Habitat length,"10,78",m
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0154,Habitat width,"4,21",m
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0155,Habitat depth,23,cm
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0156,Substrate,"stones,bedrock",
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0157,Speed of flow,"2,06",s/m
ABCD-10-2-2020-023,11,2,4,habitat-11-2-4,ABCD-2020-habitat-11-2-4-0158,Speed of flow,"0,485436893203883",m/s
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0159,Habitat type,riffle,
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0160,Habitat length,"15,46",m
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0161,Habitat width,"5,46",m
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0162,Habitat depth,"0,25",cm
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0163,Substrate,"stones,cobbles",
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0164,Speed of flow,"1,9",s/m
ABCD-1-1-2020-001,1,1,3,habitat-1-1-3,ABCD-2020-habitat-1-1-3-0165,Speed of flow,"0,526315789473684",m/s
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0166,Habitat type,riffle,
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0167,Habitat length,"9,32",m
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0168,Habitat width,"3,38",m
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0169,Habitat depth,14,cm
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0170,Substrate,"stones,cobbles",
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0171,Speed of flow,"2,49",s/m
ABCD-11-3-2020-026,11,3,1,habitat-11-3-1,ABCD-2020-habitat-11-3-1-0172,Speed of flow,"0,401606425702811",m/s
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0173,Habitat type,riffle,
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0174,Habitat length,"12,41",m
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0175,Habitat width,"6,07",m
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0176,Habitat depth,6,cm
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0177,Substrate,"stones,pebbles",
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0178,Speed of flow,"2,09",s/m
ABCD-11-3-2020-026,11,3,2,habitat-11-3-2,ABCD-2020-habitat-11-3-2-0179,Speed of flow,"0,478468899521531",m/s
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0180,Habitat type,pool,
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0181,Habitat length,"8,76",m
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0182,Habitat width,"2,84",m
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0183,Habitat depth,"10,5",cm
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0184,Substrate,"stones,pebbles",
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0185,Speed of flow,"8,79",s/m
ABCD-11-3-2020-026,11,3,3,habitat-11-3-3,ABCD-2020-habitat-11-3-3-0186,Speed of flow,"0,113765642775882",m/s
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0187,Habitat type,run,
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0188,Habitat length,"10,18",m
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0189,Habitat width,"3,78",m
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0190,Habitat depth,"21,2",cm
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0191,Substrate,"stones,pebbles",
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0192,Speed of flow,7,s/m
ABCD-11-3-2020-026,11,3,4,habitat-11-3-4,ABCD-2020-habitat-11-3-4-0193,Speed of flow,"0,142857142857143",m/s
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0194,Habitat type,pool,
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0195,Habitat length,"10,54",m
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0196,Habitat width,"3,02",m
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0197,Habitat depth,"26,3",cm
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0198,Substrate,"stones,pebbles",
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0199,Speed of flow,"6,86",s/m
ABCD-11-3-2020-026,11,3,5,habitat-11-3-5,ABCD-2020-habitat-11-3-5-0200,Speed of flow,"0,145772594752187",m/s
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0201,Habitat type,riffle,
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0202,Habitat length,"7,62",m
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0203,Habitat width,"2,36",m
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0204,Habitat depth,"8,1",cm
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0205,Substrate,"stones,pebbles",
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0206,Speed of flow,"2,19",s/m
ABCD-11-3-2020-026,11,3,6,habitat-11-3-6,ABCD-2020-habitat-11-3-6-0207,Speed of flow,"0,45662100456621",m/s
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0208,Habitat type,pool,
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0209,Habitat length,"4,03",m
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0210,Habitat width,"3,22",m
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0211,Habitat depth,40,cm
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0212,Substrate,"stones,cobbles",
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0213,Speed of flow,"3,79",s/m
ABCD-11-4-2020-025,11,4,1,habitat-11-4-1,ABCD-2020-habitat-11-4-1-0214,Speed of flow,"0,263852242744063",m/s
