eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,individuals,1,LivingSpecimen
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Scalibregma inflatum,Species,https://www.gbif.org/species/7815303,Scalibregma inflatum,urn:lsid:marinespecies.org:taxname:130980,presence,individuals,1,LivingSpecimen
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,individuals,1,LivingSpecimen
1.5-2018-10-31,2018-10-31,Saint John Harbour,45.24917,-66.02617,ABCD_1.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,individuals,1,LivingSpecimen
1.5-2018-10-31,2018-10-31,Saint John Harbour,45.24917,-66.02617,ABCD_1.5-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,individuals,1,LivingSpecimen
1.5-2018-10-31,2018-10-31,Saint John Harbour,45.24917,-66.02617,ABCD_1.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,individuals,14,LivingSpecimen
1.5-2018-10-31,2018-10-31,Saint John Harbour,45.24917,-66.02617,ABCD_1.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Arctica islandica,Species,https://www.gbif.org/species/5189341,Arctica islandica,urn:lsid:marinespecies.org:taxname:138802,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,individuals,55,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,67,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Cylichnoides occultus,Species,https://www.gbif.org/species/8754395,Cylichnoides occultus,urn:lsid:marinespecies.org:taxname:884604,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,individuals,8,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,individuals,9,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,individuals,9,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,individuals,59,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,individuals,7,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,individuals,4,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Prionospio steenstrupi ,Species,https://www.gbif.org/species/10946584,Prionospio steenstrupi,urn:lsid:marinespecies.org:taxname:131164,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,individuals,1,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,individuals,2,LivingSpecimen
2.1-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.07067,ABCD_2.1-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,individuals,1,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,individuals,1,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,individuals,2,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,individuals,26,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,35,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,individuals,1,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,individuals,3,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,individuals,1,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,individuals,4,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,individuals,4,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,individuals,4,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,individuals,4,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,individuals,1,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,individuals,5,LivingSpecimen
2.2-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06917,ABCD_2.2-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,individuals,2,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,individuals,4,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,individuals,21,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,307,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,individuals,4,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,individuals,8,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,individuals,3,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,individuals,2,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,individuals,5,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,individuals,9,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,individuals,8,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,individuals,3,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,individuals,7,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,12,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Periploma aleuticum,Species,https://www.gbif.org/species/2288677,Periploma aleuticum,urn:lsid:marinespecies.org:taxname:254753,presence,,1,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,4,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,6,LivingSpecimen
2.3-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06833,ABCD_2.3-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Ampharete arctica ,Species,https://www.gbif.org/species/2325734,Ampharete arctica,urn:lsid:marinespecies.org:taxname:159916,presence,,2,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,6,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,35,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,241,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,3,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Dyopedos monacantha,Species,https://www.gbif.org/species/4314372,Dyopedos monacantha,urn:lsid:marinespecies.org:taxname:103042,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Paraedwardsia arenaria?,Species,https://www.gbif.org/species/2256086,Paraedwardsia arenaria,urn:lsid:marinespecies.org:taxname:100908,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,4,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,10,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,37,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,8,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,7,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,14,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,3,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,6,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,2,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Yoldia limatula,Species,https://www.gbif.org/species/2285504,Yoldia limatula,urn:lsid:marinespecies.org:taxname:157005,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_Yoldia myalis,Species,https://www.gbif.org/species/2285501,Yoldia myalis,urn:lsid:marinespecies.org:taxname:157006,presence,,1,LivingSpecimen
2.4-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06717,ABCD_2.4-2018-10-31_green worm w black setae,Kingdom,https://www.gbif.org/species/10774958,Animalia,urn:lsid:marinespecies.org:taxname:2,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,2,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,130,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,33,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Goniada gigantea,Species,https://www.gbif.org/species/2316581,Goniada gigantea,urn:lsid:marinespecies.org:taxname:238731,presence,,1,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,7,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
2.5-2018-10-31,2018-10-31,Saint John Harbour,45.232,-66.06633,ABCD_2.5-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,3,LivingSpecimen
