datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-037,2021-08-11 13:46:00,CA,Randolph Island,45.27062222,-66.11145,5,Plantae,pale sedge,Carex pallescens,urn:lsid:itis.gov:itis_tsn:39738,accepted,Carex pallescens,urn:lsid:itis.gov:itis_tsn:39738,https://www.gbif.org/species/2726592,160055,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716296
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-038,2021-08-11 13:48:00,CA,Randolph Island,45.27066667,-66.11135,5,Plantae,northern lady fern,Athyrium angustum,urn:lsid:itis.gov:itis_tsn:192161,not accepted - synonym,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,https://www.gbif.org/species/5643878,204143,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716356
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-039,2021-08-11 13:48:00,CA,Randolph Island,45.27063611,-66.11125,5,Plantae,Hedge Bedstraw,Galium mollugo,urn:lsid:marinespecies.org:taxname:993894,accepted,Galium mollugo,urn:lsid:marinespecies.org:taxname:993894,https://www.gbif.org/species/9039392,77206,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104716381
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-040,2021-08-11 13:49:00,CA,Randolph Island,45.27061389,-66.11121944,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716448
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-041,2021-08-11 13:49:00,CA,Randolph Island,45.27058056,-66.11126389,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716500
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-042,2021-08-11 13:52:00,CA,Randolph Island,45.27059167,-66.11122778,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716552
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-043,2021-08-11 13:52:00,CA,Randolph Island,45.27059167,-66.11122778,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716614
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-044,2021-08-11 13:53:00,CA,Randolph Island,45.27062222,-66.11123333,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716640
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-045,2021-08-11 13:54:00,CA,Randolph Island,45.27061389,-66.11123056,5,Plantae,flat-top white aster,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,accepted,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,https://www.gbif.org/species/3148260,120179,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716952
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-046,2021-08-11 13:59:00,CA,Randolph Island,45.27069167,-66.11129167,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717003
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-047,2021-08-11 13:59:00,CA,Randolph Island,45.27073056,-66.11126111,5,Plantae,Gutweed,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,accepted,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,https://www.gbif.org/species/5273394,130197,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717039
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-048,2021-08-11 13:59:00,CA,Randolph Island,45.27071111,-66.11128889,5,Plantae,three-square bulrush,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,accepted,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,https://www.gbif.org/species/2711190,59072,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717457
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-049,2021-08-11 14:00:00,CA,Randolph Island,45.27068889,-66.11128889,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717527
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-050,2021-08-11 14:40:00,CA,Randolph Island,45.27069444,-66.11150278,5,Plantae,hawthorns,Crataegus,urn:lsid:itis.gov:itis_tsn:24539,accepted,Crataegus,urn:lsid:itis.gov:itis_tsn:24539,https://www.gbif.org/species/3013395,51148,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104717550
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-051,2021-08-11 14:40:00,CA,Randolph Island,45.27065278,-66.11148611,5,Plantae,mosses,Bryophyta,urn:lsid:marinespecies.org:taxname:147480,accepted,Bryophyta,urn:lsid:marinespecies.org:taxname:147480,https://www.gbif.org/species/35,311249,Phylum,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104717615
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-052,2021-08-11 14:41:00,CA,Randolph Island,45.27063889,-66.11140556,5,Plantae,Virginia wildrye,Elymus virginicus,urn:lsid:marinespecies.org:taxname:1492014,accepted,Elymus virginicus,urn:lsid:marinespecies.org:taxname:1492014,https://www.gbif.org/species/5290318,126873,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717652
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-053,2021-08-11 14:46:00,CA,Randolph Island,45.26981111,-66.11230278,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717693
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-054,2021-08-11 14:52:00,CA,Randolph Island,45.26913056,-66.11304444,5,Plantae,chicory,Cichorium intybus,urn:lsid:marinespecies.org:taxname:1091675,accepted,Cichorium intybus,urn:lsid:marinespecies.org:taxname:1091675,https://www.gbif.org/species/5392252,52913,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717824
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-055,2021-08-11 14:14:00,CA,Randolph Island,45.27071111,-66.11135278,5,Animalia,Belted Kingfisher,Megaceryle alcyon,urn:lsid:marinespecies.org:taxname:159001,accepted,Megaceryle alcyon,urn:lsid:marinespecies.org:taxname:159001,https://www.gbif.org/species/2475472,2548,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105207922
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-056,2021-08-11 14:14:00,CA,Randolph Island,45.27070556,-66.11134444,5,Animalia,Herring Gull,Larus argentatus,urn:lsid:marinespecies.org:taxname:137138,accepted,Larus argentatus,urn:lsid:marinespecies.org:taxname:137138,https://www.gbif.org/species/2481139,204533,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105207951
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-057,2021-08-12 12:52:00,CA,Ragged Point,45.30306389,-66.12629444,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105108213
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-058,2021-08-12 14:51:00,CA,Ragged Point,45.30316667,-66.12635556,5,Plantae,ragwort,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,accepted,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,https://www.gbif.org/species/5388602,62498,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114169
