datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-029,2021-08-11 13:30:00,CA,Randolph Island,45.27044722,-66.11167778,5,Plantae,water parsnip,Sium suave,urn:lsid:itis.gov:itis_tsn:29558,accepted,Sium suave,urn:lsid:itis.gov:itis_tsn:29558,https://www.gbif.org/species/3034526,79131,104711065,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711065
ABCD-2021,ABCD-030,2021-08-11 13:32:00,CA,Randolph Island,45.27054722,-66.11154444,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104711110,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104711110
ABCD-2021,ABCD-031,2021-08-11 13:42:00,CA,Randolph Island,45.270625,-66.11143889,5,Plantae,American hog-peanut,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,accepted,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,https://www.gbif.org/species/2960161,85485,104711251,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711251
ABCD-2021,ABCD-032,2021-08-11 13:42:00,CA,Randolph Island,45.27066944,-66.11144722,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,104711288,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711288
ABCD-2021,ABCD-033,2021-08-11 13:43:00,CA,Randolph Island,45.27068056,-66.11143889,5,Plantae,American hog-peanut,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,accepted,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,https://www.gbif.org/species/2960161,85485,104711329,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711329
ABCD-2021,ABCD-034,2021-08-11 13:46:00,CA,Randolph Island,45.27062222,-66.11145,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,104711396,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711396
ABCD-2021,ABCD-035,2021-08-11 13:46:00,CA,Randolph Island,45.27067222,-66.11145833,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,104711495,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711495
ABCD-2021,ABCD-036,2021-08-11 13:46:00,CA,Randolph Island,45.27064444,-66.11145833,5,Plantae,Canada mint,Mentha canadensis,urn:lsid:itis.gov:itis_tsn:503750,not accepted - synonym,Mentha arvensis,urn:lsid:itis.gov:itis_tsn:565302,https://www.gbif.org/species/2927192,77991,104715489,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104715489
ABCD-2021,ABCD-037,2021-08-11 13:46:00,CA,Randolph Island,45.27062222,-66.11145,5,Plantae,pale sedge,Carex pallescens,urn:lsid:itis.gov:itis_tsn:39738,accepted,Carex pallescens,urn:lsid:itis.gov:itis_tsn:39738,https://www.gbif.org/species/2726592,160055,104716296,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716296
ABCD-2021,ABCD-038,2021-08-11 13:48:00,CA,Randolph Island,45.27066667,-66.11135,5,Plantae,northern lady fern,Athyrium angustum,urn:lsid:itis.gov:itis_tsn:192161,not accepted - synonym,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,https://www.gbif.org/species/5643878,204143,104716356,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716356
ABCD-2021,ABCD-039,2021-08-11 13:48:00,CA,Randolph Island,45.27063611,-66.11125,5,Plantae,Hedge Bedstraw,Galium mollugo,urn:lsid:marinespecies.org:taxname:993894,accepted,Galium mollugo,urn:lsid:marinespecies.org:taxname:993894,https://www.gbif.org/species/9039392,77206,104716381,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104716381
ABCD-2021,ABCD-040,2021-08-11 13:49:00,CA,Randolph Island,45.27061389,-66.11121944,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,104716448,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716448
ABCD-2021,ABCD-041,2021-08-11 13:49:00,CA,Randolph Island,45.27058056,-66.11126389,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,104716500,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716500
ABCD-2021,ABCD-042,2021-08-11 13:52:00,CA,Randolph Island,45.27059167,-66.11122778,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,104716552,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716552
ABCD-2021,ABCD-043,2021-08-11 13:52:00,CA,Randolph Island,45.27059167,-66.11122778,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,104716614,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716614
ABCD-2021,ABCD-044,2021-08-11 13:53:00,CA,Randolph Island,45.27062222,-66.11123333,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,104716640,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716640
ABCD-2021,ABCD-045,2021-08-11 13:54:00,CA,Randolph Island,45.27061389,-66.11123056,5,Plantae,flat-top white aster,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,accepted,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,https://www.gbif.org/species/3148260,120179,104716952,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104716952
ABCD-2021,ABCD-046,2021-08-11 13:59:00,CA,Randolph Island,45.27069167,-66.11129167,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,104717003,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717003
ABCD-2021,ABCD-047,2021-08-11 13:59:00,CA,Randolph Island,45.27073056,-66.11126111,5,Plantae,Gutweed,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,accepted,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,https://www.gbif.org/species/5273394,130197,104717039,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717039
ABCD-2021,ABCD-048,2021-08-11 13:59:00,CA,Randolph Island,45.27071111,-66.11128889,5,Plantae,three-square bulrush,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,accepted,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,https://www.gbif.org/species/2711190,59072,104717457,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717457
ABCD-2021,ABCD-049,2021-08-11 14:00:00,CA,Randolph Island,45.27068889,-66.11128889,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,104717527,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717527
ABCD-2021,ABCD-050,2021-08-11 14:40:00,CA,Randolph Island,45.27069444,-66.11150278,5,Plantae,hawthorns,Crataegus,urn:lsid:itis.gov:itis_tsn:24539,accepted,Crataegus,urn:lsid:itis.gov:itis_tsn:24539,https://www.gbif.org/species/3013395,51148,104717550,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104717550
ABCD-2021,ABCD-051,2021-08-11 14:40:00,CA,Randolph Island,45.27065278,-66.11148611,5,Plantae,mosses,Bryophyta,urn:lsid:marinespecies.org:taxname:147480,accepted,Bryophyta,urn:lsid:marinespecies.org:taxname:147480,https://www.gbif.org/species/35,311249,104717615,Phylum,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104717615
ABCD-2021,ABCD-052,2021-08-11 14:41:00,CA,Randolph Island,45.27063889,-66.11140556,5,Plantae,Virginia wildrye,Elymus virginicus,urn:lsid:marinespecies.org:taxname:1492014,accepted,Elymus virginicus,urn:lsid:marinespecies.org:taxname:1492014,https://www.gbif.org/species/5290318,126873,104717652,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717652
ABCD-2021,ABCD-053,2021-08-11 14:46:00,CA,Randolph Island,45.26981111,-66.11230278,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104717693,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717693
ABCD-2021,ABCD-054,2021-08-11 14:52:00,CA,Randolph Island,45.26913056,-66.11304444,5,Plantae,chicory,Cichorium intybus,urn:lsid:marinespecies.org:taxname:1091675,accepted,Cichorium intybus,urn:lsid:marinespecies.org:taxname:1091675,https://www.gbif.org/species/5392252,52913,104717824,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104717824
ABCD-2021,ABCD-055,2021-08-11 14:14:00,CA,Randolph Island,45.27071111,-66.11135278,5,Animalia,Belted Kingfisher,Megaceryle alcyon,urn:lsid:marinespecies.org:taxname:159001,accepted,Megaceryle alcyon,urn:lsid:marinespecies.org:taxname:159001,https://www.gbif.org/species/2475472,2548,105207922,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105207922
ABCD-2021,ABCD-056,2021-08-11 14:14:00,CA,Randolph Island,45.27070556,-66.11134444,5,Animalia,Herring Gull,Larus argentatus,urn:lsid:marinespecies.org:taxname:137138,accepted,Larus argentatus,urn:lsid:marinespecies.org:taxname:137138,https://www.gbif.org/species/2481139,204533,105207951,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105207951
ABCD-2021,ABCD-057,2021-08-12 12:52:00,CA,Ragged Point,45.30306389,-66.12629444,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,105108213,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105108213
ABCD-2021,ABCD-058,2021-08-12 14:51:00,CA,Ragged Point,45.30316667,-66.12635556,5,Plantae,ragwort,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,accepted,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,https://www.gbif.org/species/5388602,62498,105114169,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114169
ABCD-2021,ABCD-059,2021-08-12 14:50:00,CA,Ragged Point,45.30318611,-66.12633889,5,Plantae,European lily of the valley,Convallaria majalis,urn:lsid:itis.gov:itis_tsn:42909,accepted,Convallaria majalis,urn:lsid:itis.gov:itis_tsn:42909,https://www.gbif.org/species/7459480,48206,105114237,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114237
ABCD-2021,ABCD-060,2021-08-12 14:47:00,CA,Ragged Point,45.303275,-66.12575,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,105114274,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114274
ABCD-2021,ABCD-061,2021-08-12 14:43:00,CA,Ragged Point,45.30353611,-66.12496667,5,Plantae,oxeye daisy,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,accepted,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,https://www.gbif.org/species/8848598,56057,105114294,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114294
ABCD-2021,ABCD-062,2021-08-12 14:41:00,CA,Ragged Point,45.30340278,-66.12472222,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,105114315,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114315
ABCD-2021,ABCD-063,2021-08-12 14:41:00,CA,Ragged Point,45.30341944,-66.12471389,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,105114411,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114411
ABCD-2021,ABCD-064,2021-08-12 14:41:00,CA,Ragged Point,45.30347222,-66.12471111,5,Plantae,black knapweed,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,accepted,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,https://www.gbif.org/species/3128225,126575,105114430,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114430
ABCD-2021,ABCD-065,2021-08-12 14:40:00,CA,Ragged Point,45.30345,-66.12447778,5,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,105114450,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114450
ABCD-2021,ABCD-066,2021-08-12 14:40:00,CA,Ragged Point,45.30346111,-66.12443889,5,Plantae,beach-head iris,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,accepted,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,https://www.gbif.org/species/5299144,204331,105114474,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114474
ABCD-2021,ABCD-067,2021-08-12 14:40:00,CA,Ragged Point,45.3035,-66.12447778,5,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,105114486,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114486
ABCD-2021,ABCD-068,2021-08-12 14:40:00,CA,Ragged Point,45.30352778,-66.12459444,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,105114515,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114515
ABCD-2021,ABCD-069,2021-08-12 14:40:00,CA,Ragged Point,45.30353333,-66.12458333,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,105114536,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114536
ABCD-2021,ABCD-070,2021-08-12 14:39:00,CA,Ragged Point,45.30358611,-66.1247,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,105114617,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114617
ABCD-2021,ABCD-071,2021-08-12 14:39:00,CA,Ragged Point,45.30364722,-66.12466944,5,Plantae,Jointed Charlock,Raphanus raphanistrum,urn:lsid:marinespecies.org:taxname:993765,accepted,Raphanus raphanistrum,urn:lsid:marinespecies.org:taxname:993765,https://www.gbif.org/species/3040983,55411,105114641,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114641
