eventID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-26,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-27,Litière,10,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-28,Dénudé,0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-29,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-30,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-31,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-32,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-33,Type d'humus,humique,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-34,Profondeur du sol organique,100,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-35,Texture du sol,Sable fin gleyifié,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-36,Profondeur,30,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-37,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-38,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-39,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-40,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-41,Dépôt de surface,Organique epais,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-42,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-43,Qualité du drainage,Très mauvais avec drainage lateral,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-44,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-45,Profondeur de la nappe phréatique,Surface,cm
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-46,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-47,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-48,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-49,Strate arbustive inférieure (<1.5m),20,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-50,Strate Herbacée,80,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-51,Strate Muscinale,10,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-52,Eau,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-53,Matière organique,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-54,Roc,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-55,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-56,Litière,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-57,Dénudé,0,%
ABCD-2022-FLORE-STATION-F1,ABCD-2022-FLORE-STATION-F1-MESURE-58,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-59,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-60,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-61,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-62,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-63,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-64,Texture du sol,Sable grossier gleyifié,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-65,Profondeur,130,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-66,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-67,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-68,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-69,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-70,Dépôt de surface,Plage soulevée érodée,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-71,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-72,Qualité du drainage,Très mauvais avec drainage lateral,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-73,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-74,Profondeur de la nappe phréatique,0,cm
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-75,Strate arborescente supérieure (>2/3HD),10,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-76,Strate arborescente inférieure  (4m à 2/3HD),5,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-77,Strate arbustive supérieure (1.5 à 4m) ,10,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-78,Strate arbustive inférieure (<1.5m),20,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-79,Strate Herbacée,70,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-80,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-81,Eau,5,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-82,Matière organique,0,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-83,Roc,0,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-84,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-85,Litière,0,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-86,Dénudé,10,%
ABCD-2022-FLORE-STATION-M1,ABCD-2022-FLORE-STATION-M1-MESURE-87,Commentaires,Dénudé 10% sur vasière,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-88,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-89,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-90,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-91,Type d'humus,matière organique limoneuse,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-92,Profondeur du sol organique,10,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-93,Texture du sol,Sable fin gleyifié,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-94,Profondeur,120,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-95,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-96,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-97,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-98,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-99,Dépôt de surface,Marin (faciès eau peu profond),no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-100,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-101,Qualité du drainage,Très mauvais avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-102,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-103,Profondeur de la nappe phréatique,50,cm
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-104,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-105,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-106,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-107,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-108,Strate Herbacée,70,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-109,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-110,Eau,20,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-111,Matière organique,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-112,Roc,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-113,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-114,Litière,0,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-115,Dénudé,10,%
ABCD-2022-FLORE-STATION-B1,ABCD-2022-FLORE-STATION-B1-MESURE-116,Commentaires,Dénudé 10% sur vasière,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-117,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-118,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-119,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-120,Type d'humus,Matière organique limoneuse,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-121,Profondeur du sol organique,10,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-122,Texture du sol,Sable tres fin argileux gleyifié,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-123,Profondeur,120,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-124,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-125,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-126,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-127,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-128,Dépôt de surface,Marin (faciès eau peu profond),no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-129,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-130,Qualité du drainage,Mauvais avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-131,Nappe phréatique,oui,no unit
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-132,Profondeur de la nappe phréatique,10,cm
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-133,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-134,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-135,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-136,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-137,Strate Herbacée,80,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-138,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-139,Eau,10,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-140,Matière organique,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-141,Roc,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-142,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-143,Litière,0,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-144,Dénudé,10,%
ABCD-2022-FLORE-STATION-S1,ABCD-2022-FLORE-STATION-S1-MESURE-145,Commentaires,Dénudé 10% sur vasière,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-146,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-147,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-148,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-149,Type d'humus,matière organique,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-150,Profondeur du sol organique,15,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-151,Texture du sol,sable moyen argileux gleyifié,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-152,Profondeur,115,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-153,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-154,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-155,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-156,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-157,Dépôt de surface,Marin (faciès eau peu profond),no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-158,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-159,Qualité du drainage,Très mauvais avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-160,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-161,Profondeur de la nappe phréatique,0,cm
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-162,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-163,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-164,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-165,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-166,Strate Herbacée,90,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-167,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-168,Eau,10,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-169,Matière organique,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-170,Roc,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-171,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-172,Litière,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-173,Dénudé,0,%
ABCD-2022-FLORE-STATION-H1,ABCD-2022-FLORE-STATION-H1-MESURE-174,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-175,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-176,Situation sur la pente,Haut de pente,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-177,Inclinaison de la pente,4-8,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-178,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-179,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-180,Texture du sol,Roc,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-181,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-182,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-183,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-184,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-185,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-186,Dépôt de surface,Substratum rocheux roc cristallin,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-187,Épaisseur du dépôt de surface,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-188,Qualité du drainage,Excessif,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-189,Nappe phréatique,Non,no unit
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-190,Profondeur de la nappe phréatique,Absence,cm
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-191,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-192,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-193,Strate arbustive supérieure (1.5 à 4m) ,1,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-194,Strate arbustive inférieure (<1.5m),5,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-195,Strate Herbacée,15,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-196,Strate Muscinale,5,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-197,Eau,3,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-198,Matière organique,0,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-199,Roc,75,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-200,Débris Ligneux,3,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-201,Litière,0,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-202,Dénudé,0,%
ABCD-2022-FLORE-STATION-R1,ABCD-2022-FLORE-STATION-R1-MESURE-203,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-204,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-205,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-206,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-207,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-208,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-209,Texture du sol,Loam sableux,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-210,Profondeur,10,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-211,Texture du sol,sable loameux,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-212,Profondeur,10,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-213,Texture du sol,sable grossier,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-214,Profondeur,110,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-215,Dépôt de surface,Marin (faciès eau peu profond),no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-216,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-217,Qualité du drainage,Imparfait avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-218,Nappe phréatique,Non,no unit
