eventID,eventDate,waterBody,cardinal_direction,decimalLatitude,decimalLongitude,distance_ocean_m,locality,site_number,station_number,p1_starting_volts,p1_ending_volts,p1_starting_time,p1_ending_time,p2_starting_volts,p2_ending_volts,p2_starting_time,p2_ending_time,p3_starting_volts,p3_ending_volts,p3_starting_time,p3_ending_time
ABCD-EF-12-3-2020-030,2020-09-29,Plancentia Bay,west,"47,072435","-55,175736",400,Little Salmonier,12,3,330,450,815,940,450,450,950,1045,,,,
ABCD-EF-12-4-2020-031,2020-09-29,Plancentia Bay,west,"47,072689","-55,175434",450,Little Salmonier,12,4,475,475,1115,1215,475,475,1225,1315,,,,
ABCD-EF-13-1-2020-032,2020-09-01,Plancentia Bay,west,"47,15402","-55,21542",720,Glenden river,13,1,400,420,825,905,420,420,905,940,420.0,420.0,940.0,1000.0
ABCD-EF-13-2-2020-033,2020-09-01,Plancentia Bay,west,"47,15338","-55,21583",640,Glenden river,13,2,450,450,1040,1110,450,450,1115,1133,,,,
ABCD-EF-14-1-2020-034,2020-09-07,Plancentia Bay,east,"47,180834","-54,037326",430,Little Barasway,14,1,320,345,1000,1130,365,380,1140,1245,,,,
ABCD-EF-14-2-2020-035,2020-09-08,Plancentia Bay,east,"47,180501","-54,037024",470,Little Barasway,14,2,350,375,840,955,375,375,1020,1115,,,,
ABCD-EF-14-3-2020-036,2020-09-08,Plancentia Bay,east,"47,180216","-54,03586",580,Little Barasway,14,3,350,375,1200,1315,375,375,1320,1430,,,,
ABCD-EF-15-1-2020-037,2020-09-09,Plancentia Bay,east,"47,125837","-54,062291",600,Great Barasway,15,1,340,420,740,830,420,420,845,930,,,,
ABCD-EF-15-2-2020-038,2020-09-15,Plancentia Bay,east,"47,12622","-54,06404",470,Great Barasway,15,2,420,445,1405,1455,445,445,1500,1540,,,,
ABCD-EF-16-1-2020-039,2020-09-12,Plancentia Bay,east,"47,29397","-53,86004",4250,South-east Placentia,16,1,400,445,915,1100,445,445,1125,1235,,,,
ABCD-EF-16-2-2020-040,2020-09-13,Plancentia Bay,east,"47,22707","-53,87241",3300,South-east Placentia,16,2,490,510,745,920,510,510,950,1130,510.0,510.0,1200.0,1330.0
ABCD-EF-16-3-2020-041,2020-09-14,Plancentia Bay,east,"47,22267","-53,888524",2000,South-east Placentia,16,3,490,570,750,825,530,530,835,915,,,,
ABCD-EF-16-4-2020-042,2020-09-15,Plancentia Bay,east,"47,22243","-53,89573",1200,South-east Placentia,16,4,370,415,840,950,415,415,1015,1110,,,,
