eventID,occurrenceID,scientificName,aphiaID,scientificNameID,taxonRank,occurrenceStatus,organismQuantityType,organismQuantity,basisofRecord
0003_ABCD_BE1C3,0003_ABCD_BE1C3_23,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,6,HumanObservation
0003_ABCD_BE1C3,0003_ABCD_BE1C3_24,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,12,HumanObservation
0003_ABCD_BE1C3,0003_ABCD_BE1C3_25,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,5,HumanObservation
0003_ABCD_BE1C4,0003_ABCD_BE1C4_26,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE1C4,0003_ABCD_BE1C4_27,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_BE1C4,0003_ABCD_BE1C4_28,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,10,HumanObservation
0003_ABCD_BE1C4,0003_ABCD_BE1C4_29,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE2C1,0003_ABCD_BE2C1_30,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE2C1,0003_ABCD_BE2C1_31,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C1,0003_ABCD_BE2C1_32,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,14,HumanObservation
0003_ABCD_BE2C1,0003_ABCD_BE2C1_33,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,3,HumanObservation
0003_ABCD_BE2C1,0003_ABCD_BE2C1_34,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,4,HumanObservation
0003_ABCD_BE2C2,0003_ABCD_BE2C2_35,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C2,0003_ABCD_BE2C2_36,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,9,HumanObservation
0003_ABCD_BE2C2,0003_ABCD_BE2C2_37,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C2,0003_ABCD_BE2C2_38,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,4,HumanObservation
0003_ABCD_BE2C2,0003_ABCD_BE2C2_39,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE2C3,0003_ABCD_BE2C3_40,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C3,0003_ABCD_BE2C3_41,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,13,HumanObservation
0003_ABCD_BE2C3,0003_ABCD_BE2C3_42,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,4,HumanObservation
0003_ABCD_BE2C3,0003_ABCD_BE2C3_43,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,5,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_44,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_45,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_46,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_47,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,12,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_48,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,2,HumanObservation
0003_ABCD_BE2C4,0003_ABCD_BE2C4_49,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,6,HumanObservation
0003_ABCD_BE3C1,0003_ABCD_BE3C1_50,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,7,HumanObservation
0003_ABCD_BE3C1,0003_ABCD_BE3C1_51,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,8,HumanObservation
0003_ABCD_BE3C1,0003_ABCD_BE3C1_52,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_BE3C1,0003_ABCD_BE3C1_53,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE3C1,0003_ABCD_BE3C1_54,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,19,HumanObservation
0003_ABCD_BE3C2,0003_ABCD_BE3C2_55,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,4,HumanObservation
0003_ABCD_BE3C2,0003_ABCD_BE3C2_56,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,5,HumanObservation
0003_ABCD_BE3C2,0003_ABCD_BE3C2_57,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,20,HumanObservation
0003_ABCD_BE3C3,0003_ABCD_BE3C3_58,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,3,HumanObservation
0003_ABCD_BE3C3,0003_ABCD_BE3C3_59,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,8,HumanObservation
0003_ABCD_BE3C3,0003_ABCD_BE3C3_60,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE3C4,0003_ABCD_BE3C4_61,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,6,HumanObservation
0003_ABCD_BE3C4,0003_ABCD_BE3C4_62,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_BE3C4,0003_ABCD_BE3C4_63,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,5,HumanObservation
0003_ABCD_BE4C1,0003_ABCD_BE4C1_64,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE4C1,0003_ABCD_BE4C1_65,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_BE4C1,0003_ABCD_BE4C1_66,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE4C1,0003_ABCD_BE4C1_67,,,,,present,Individual count,1,HumanObservation
0003_ABCD_BE4C2,0003_ABCD_BE4C2_68,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_BE4C2,0003_ABCD_BE4C2_69,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,1,HumanObservation
0003_ABCD_BE4C3,0003_ABCD_BE4C3_70,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE4C3,0003_ABCD_BE4C3_71,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_BE4C4,0003_ABCD_BE4C4_72,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C1,0003_ABCD_BE5C1_73,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C1,0003_ABCD_BE5C1_74,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,6,HumanObservation
0003_ABCD_BE5C2,0003_ABCD_BE5C2_75,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C2,0003_ABCD_BE5C2_76,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_BE5C2,0003_ABCD_BE5C2_77,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C3,0003_ABCD_BE5C3_78,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_BE5C3,0003_ABCD_BE5C3_79,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,9,HumanObservation
0003_ABCD_BE5C3,0003_ABCD_BE5C3_80,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C4,0003_ABCD_BE5C4_81,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE5C4,0003_ABCD_BE5C4_82,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE5C4,0003_ABCD_BE5C4_83,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_BE5C4,0003_ABCD_BE5C4_84,Microspio,129616.0,urn:lsid:marinespecies.org:taxname:129616,genus,present,Individual count,1,HumanObservation
0003_ABCD_BE6C1,0003_ABCD_BE6C1_85,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,4,HumanObservation
0003_ABCD_BE6C1,0003_ABCD_BE6C1_86,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE6C2,0003_ABCD_BE6C2_87,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE6C2,0003_ABCD_BE6C2_88,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,2,HumanObservation
0003_ABCD_BE6C3,0003_ABCD_BE6C3_89,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE6C3,0003_ABCD_BE6C3_90,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE6C3,0003_ABCD_BE6C3_91,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE6C3,0003_ABCD_BE6C3_92,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,2,HumanObservation
0003_ABCD_BE6C4,0003_ABCD_BE6C4_93,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,6,HumanObservation
0003_ABCD_BE7C1,0003_ABCD_BE7C1_94,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE7C1,0003_ABCD_BE7C1_95,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C1,0003_ABCD_BE7C1_96,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C1,0003_ABCD_BE7C1_97,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C1,0003_ABCD_BE7C1_98,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,2,HumanObservation
0003_ABCD_BE7C2,0003_ABCD_BE7C2_99,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,4,HumanObservation
0003_ABCD_BE7C2,0003_ABCD_BE7C2_100,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,2,HumanObservation
0003_ABCD_BE7C2,0003_ABCD_BE7C2_101,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,4,HumanObservation
0003_ABCD_BE7C2,0003_ABCD_BE7C2_102,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE7C3,0003_ABCD_BE7C3_103,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,6,HumanObservation
0003_ABCD_BE7C3,0003_ABCD_BE7C3_104,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C4,0003_ABCD_BE7C4_105,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C4,0003_ABCD_BE7C4_106,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE7C4,0003_ABCD_BE7C4_107,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_Q10C1,0003_ABCD_Q10C1_108,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q10C1,0003_ABCD_Q10C1_109,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,18,HumanObservation
0003_ABCD_Q10C1,0003_ABCD_Q10C1_110,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,4,HumanObservation
0003_ABCD_Q10C2,0003_ABCD_Q10C2_111,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,18,HumanObservation
0003_ABCD_Q10C2,0003_ABCD_Q10C2_112,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,10,HumanObservation
0003_ABCD_Q10C3,0003_ABCD_Q10C3_113,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q10C3,0003_ABCD_Q10C3_114,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,11,HumanObservation
0003_ABCD_Q10C3,0003_ABCD_Q10C3_115,Littorina obtusata,140263.0,urn:lsid:marinespecies.org:taxname:140263,species,present,Individual count,1,HumanObservation
0003_ABCD_Q10C3,0003_ABCD_Q10C3_116,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,3,HumanObservation
0003_ABCD_Q10C3,0003_ABCD_Q10C3_117,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q10C4,0003_ABCD_Q10C4_118,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,22,HumanObservation
0003_ABCD_Q10C4,0003_ABCD_Q10C4_119,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_Q11C1,0003_ABCD_Q11C1_120,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,14,HumanObservation
0003_ABCD_Q11C1,0003_ABCD_Q11C1_121,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,9,HumanObservation
0003_ABCD_Q11C1,0003_ABCD_Q11C1_122,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q11C1,0003_ABCD_Q11C1_123,Nematoda,799.0,urn:lsid:marinespecies.org:taxname:799,phylum,present,Individual count,1,HumanObservation
0003_ABCD_Q11C1,0003_ABCD_Q11C1_124,Oligochaeta,2036.0,urn:lsid:marinespecies.org:taxname:2036,class,present,Individual count,1,HumanObservation
0003_ABCD_Q11C2,0003_ABCD_Q11C2_125,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q11C2,0003_ABCD_Q11C2_126,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,24,HumanObservation
0003_ABCD_Q11C2,0003_ABCD_Q11C2_127,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q11C2,0003_ABCD_Q11C2_128,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_Q11C2,0003_ABCD_Q11C2_129,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q11C3,0003_ABCD_Q11C3_130,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q11C3,0003_ABCD_Q11C3_131,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,20,HumanObservation
0003_ABCD_Q11C3,0003_ABCD_Q11C3_132,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q11C3,0003_ABCD_Q11C3_133,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_Q11C4,0003_ABCD_Q11C4_134,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q11C4,0003_ABCD_Q11C4_135,Gammarus oceanicus,102285.0,urn:lsid:marinespecies.org:taxname:102285,species,present,Individual count,1,HumanObservation
0003_ABCD_Q11C4,0003_ABCD_Q11C4_136,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,23,HumanObservation
0003_ABCD_Q11C4,0003_ABCD_Q11C4_137,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,5,HumanObservation
0003_ABCD_Q11C4,0003_ABCD_Q11C4_138,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q12C1,0003_ABCD_Q12C1_139,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,4,HumanObservation
0003_ABCD_Q12C1,0003_ABCD_Q12C1_140,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q12C1,0003_ABCD_Q12C1_141,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,5,HumanObservation
0003_ABCD_Q12C1,0003_ABCD_Q12C1_142,Mytilus edulis,140480.0,urn:lsid:marinespecies.org:taxname:140480,species,present,Individual count,1,HumanObservation
0003_ABCD_Q12C2,0003_ABCD_Q12C2_143,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,12,HumanObservation
0003_ABCD_Q12C2,0003_ABCD_Q12C2_144,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,4,HumanObservation
0003_ABCD_Q12C2,0003_ABCD_Q12C2_145,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,6,HumanObservation
0003_ABCD_Q12C2,0003_ABCD_Q12C2_146,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q12C3,0003_ABCD_Q12C3_147,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,4,HumanObservation
0003_ABCD_Q12C3,0003_ABCD_Q12C3_148,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q12C3,0003_ABCD_Q12C3_149,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_Q12C4,0003_ABCD_Q12C4_150,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,3,HumanObservation
0003_ABCD_Q12C4,0003_ABCD_Q12C4_151,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,5,HumanObservation
0003_ABCD_Q12C4,0003_ABCD_Q12C4_152,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C1,0003_ABCD_Q13C1_153,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C1,0003_ABCD_Q13C1_154,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,9,HumanObservation
0003_ABCD_Q13C1,0003_ABCD_Q13C1_155,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_Q13C1,0003_ABCD_Q13C1_156,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C2,0003_ABCD_Q13C2_157,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,2,HumanObservation
0003_ABCD_Q13C2,0003_ABCD_Q13C2_158,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C2,0003_ABCD_Q13C2_159,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_Q13C2,0003_ABCD_Q13C2_160,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q13C3,0003_ABCD_Q13C3_161,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,7,HumanObservation
0003_ABCD_Q13C3,0003_ABCD_Q13C3_162,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q13C3,0003_ABCD_Q13C3_163,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,4,HumanObservation
0003_ABCD_Q13C3,0003_ABCD_Q13C3_164,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
